config,metric,pair,repetition,runid,started_iso,measurement,value,unit
s1,bulk-down,GR,5,s1-sockbuf-s1-bulk-down-gr-r5-20260924T222211Z,2026-09-24T22:34:07Z,goodput_mbit_s,392.814081347,Mbit/s
s1,bulk-down,GR,5,s1-sockbuf-s1-bulk-down-gr-r5-20260924T222211Z,2026-09-24T22:34:07Z,tcp_retransmits,187,segments
s1,bulk-down,GR,5,s1-sockbuf-s1-bulk-down-gr-r5-20260924T222211Z,2026-09-24T22:34:07Z,cpu_s_per_gb_cli,11.0911902877,s/GB
s1,bulk-down,GR,5,s1-sockbuf-s1-bulk-down-gr-r5-20260924T222211Z,2026-09-24T22:34:07Z,cpu_s_per_gb_srv,8.09687445247,s/GB
s1,bulk-down,GR,5,s1-sockbuf-s1-bulk-down-gr-r5-20260924T222211Z,2026-09-24T22:34:07Z,cpu_s_per_gb_total,19.1880647402,s/GB
s1,bulk-down,GR,5,s1-sockbuf-s1-bulk-down-gr-r5-20260924T222211Z,2026-09-24T22:34:07Z,rss_kb_cli,32492,kB
s1,bulk-down,GR,5,s1-sockbuf-s1-bulk-down-gr-r5-20260924T222211Z,2026-09-24T22:34:07Z,rss_kb_srv,8884,kB
s1,bulk-down,GR,5,s1-sockbuf-s1-bulk-down-gr-r5-20260924T222211Z,2026-09-24T22:34:07Z,hwm_kb_cli,46928,kB
s1,bulk-down,GR,5,s1-sockbuf-s1-bulk-down-gr-r5-20260924T222211Z,2026-09-24T22:34:07Z,hwm_kb_srv,8884,kB
s1,bulk-down,GR,5,s1-sockbuf-s1-bulk-down-gr-r5-20260924T222211Z,2026-09-24T22:34:07Z,out_segs_cli,16916,segments
s1,bulk-down,GR,5,s1-sockbuf-s1-bulk-down-gr-r5-20260924T222211Z,2026-09-24T22:34:07Z,out_segs_srv,867483,segments
s1,bulk-down,GR,5,s1-sockbuf-s1-bulk-down-gr-r5-20260924T222211Z,2026-09-24T22:34:07Z,retrans_pct_cli,0,% of OutSegs
s1,bulk-down,GR,5,s1-sockbuf-s1-bulk-down-gr-r5-20260924T222211Z,2026-09-24T22:34:07Z,retrans_pct_srv,0,% of OutSegs
s1,bulk-down,GR,5,s1-sockbuf-s1-bulk-down-gr-r5-20260924T222211Z,2026-09-24T22:34:07Z,retrans_segs_cli,0,segments
s1,bulk-down,GR,5,s1-sockbuf-s1-bulk-down-gr-r5-20260924T222211Z,2026-09-24T22:34:07Z,retrans_segs_srv,0,segments
s1,bulk-down,GR,5,s1-sockbuf-s1-bulk-down-gr-r5-20260924T222211Z,2026-09-24T22:34:07Z,fast_retrans_segs_cli,0,segments
s1,bulk-down,GR,5,s1-sockbuf-s1-bulk-down-gr-r5-20260924T222211Z,2026-09-24T22:34:07Z,fast_retrans_segs_srv,0,segments
s1,bulk-down,GR,5,s1-sockbuf-s1-bulk-down-gr-r5-20260924T222211Z,2026-09-24T22:34:07Z,early_retrans_segs_cli,0,segments
s1,bulk-down,GR,5,s1-sockbuf-s1-bulk-down-gr-r5-20260924T222211Z,2026-09-24T22:34:07Z,early_retrans_segs_srv,0,segments
s1,bulk-down,GR,5,s1-sockbuf-s1-bulk-down-gr-r5-20260924T222211Z,2026-09-24T22:34:07Z,lost_segs_cli,0,segments
s1,bulk-down,GR,5,s1-sockbuf-s1-bulk-down-gr-r5-20260924T222211Z,2026-09-24T22:34:07Z,lost_segs_srv,0,segments
s1,bulk-down,GR,5,s1-sockbuf-s1-bulk-down-gr-r5-20260924T222211Z,2026-09-24T22:34:07Z,repeat_segs_cli,0,segments
s1,bulk-down,GR,5,s1-sockbuf-s1-bulk-down-gr-r5-20260924T222211Z,2026-09-24T22:34:07Z,repeat_segs_srv,0,segments
s1,bulk-down,RG,5,s1-sockbuf-s1-bulk-down-rg-r5-20260924T222211Z,2026-09-24T22:34:46Z,goodput_mbit_s,374.576074193,Mbit/s
s1,bulk-down,RG,5,s1-sockbuf-s1-bulk-down-rg-r5-20260924T222211Z,2026-09-24T22:34:46Z,tcp_retransmits,24,segments
s1,bulk-down,RG,5,s1-sockbuf-s1-bulk-down-rg-r5-20260924T222211Z,2026-09-24T22:34:46Z,cpu_s_per_gb_cli,9.81715706275,s/GB
s1,bulk-down,RG,5,s1-sockbuf-s1-bulk-down-rg-r5-20260924T222211Z,2026-09-24T22:34:46Z,cpu_s_per_gb_srv,10.6610693674,s/GB
s1,bulk-down,RG,5,s1-sockbuf-s1-bulk-down-rg-r5-20260924T222211Z,2026-09-24T22:34:46Z,cpu_s_per_gb_total,20.4782264301,s/GB
s1,bulk-down,RG,5,s1-sockbuf-s1-bulk-down-rg-r5-20260924T222211Z,2026-09-24T22:34:46Z,rss_kb_cli,12208,kB
s1,bulk-down,RG,5,s1-sockbuf-s1-bulk-down-rg-r5-20260924T222211Z,2026-09-24T22:34:46Z,rss_kb_srv,34512,kB
s1,bulk-down,RG,5,s1-sockbuf-s1-bulk-down-rg-r5-20260924T222211Z,2026-09-24T22:34:46Z,hwm_kb_cli,12212,kB
s1,bulk-down,RG,5,s1-sockbuf-s1-bulk-down-rg-r5-20260924T222211Z,2026-09-24T22:34:46Z,hwm_kb_srv,47432,kB
s1,bulk-down,RG,5,s1-sockbuf-s1-bulk-down-rg-r5-20260924T222211Z,2026-09-24T22:34:46Z,out_segs_cli,23957,segments
s1,bulk-down,RG,5,s1-sockbuf-s1-bulk-down-rg-r5-20260924T222211Z,2026-09-24T22:34:46Z,out_segs_srv,821103,segments
s1,bulk-down,RG,5,s1-sockbuf-s1-bulk-down-rg-r5-20260924T222211Z,2026-09-24T22:34:46Z,retrans_pct_cli,0.00417414534374,% of OutSegs
s1,bulk-down,RG,5,s1-sockbuf-s1-bulk-down-rg-r5-20260924T222211Z,2026-09-24T22:34:46Z,retrans_pct_srv,1.07453023555,% of OutSegs
s1,bulk-down,RG,5,s1-sockbuf-s1-bulk-down-rg-r5-20260924T222211Z,2026-09-24T22:34:46Z,retrans_segs_cli,1,segments
s1,bulk-down,RG,5,s1-sockbuf-s1-bulk-down-rg-r5-20260924T222211Z,2026-09-24T22:34:46Z,retrans_segs_srv,8823,segments
s1,bulk-down,RG,5,s1-sockbuf-s1-bulk-down-rg-r5-20260924T222211Z,2026-09-24T22:34:46Z,fast_retrans_segs_cli,0,segments
s1,bulk-down,RG,5,s1-sockbuf-s1-bulk-down-rg-r5-20260924T222211Z,2026-09-24T22:34:46Z,fast_retrans_segs_srv,2656,segments
s1,bulk-down,RG,5,s1-sockbuf-s1-bulk-down-rg-r5-20260924T222211Z,2026-09-24T22:34:46Z,early_retrans_segs_cli,0,segments
s1,bulk-down,RG,5,s1-sockbuf-s1-bulk-down-rg-r5-20260924T222211Z,2026-09-24T22:34:46Z,early_retrans_segs_srv,783,segments
s1,bulk-down,RG,5,s1-sockbuf-s1-bulk-down-rg-r5-20260924T222211Z,2026-09-24T22:34:46Z,lost_segs_cli,1,segments
s1,bulk-down,RG,5,s1-sockbuf-s1-bulk-down-rg-r5-20260924T222211Z,2026-09-24T22:34:46Z,lost_segs_srv,5384,segments
s1,bulk-down,RG,5,s1-sockbuf-s1-bulk-down-rg-r5-20260924T222211Z,2026-09-24T22:34:46Z,repeat_segs_cli,2531,segments
s1,bulk-down,RG,5,s1-sockbuf-s1-bulk-down-rg-r5-20260924T222211Z,2026-09-24T22:34:46Z,repeat_segs_srv,1,segments
s1,latency,GG,1,s1-sockbuf-s1-latency-gg-r1-20260924T223614Z,2026-09-24T22:36:33Z,rtt_p50_ms,0.437247,ms
s1,latency,GG,1,s1-sockbuf-s1-latency-gg-r1-20260924T223614Z,2026-09-24T22:36:33Z,rtt_p90_ms,0.657407,ms
s1,latency,GG,1,s1-sockbuf-s1-latency-gg-r1-20260924T223614Z,2026-09-24T22:36:33Z,rtt_p99_ms,1.527807,ms
s1,latency,GG,1,s1-sockbuf-s1-latency-gg-r1-20260924T223614Z,2026-09-24T22:36:33Z,rtt_max_ms,10.17616,ms
s1,latency,GG,1,s1-sockbuf-s1-latency-gg-r1-20260924T223614Z,2026-09-24T22:36:33Z,rtt_errors,0,count
s1,latency,GG,1,s1-sockbuf-s1-latency-gg-r1-20260924T223614Z,2026-09-24T22:36:33Z,cpu_s_cli,7.67,s
s1,latency,GG,1,s1-sockbuf-s1-latency-gg-r1-20260924T223614Z,2026-09-24T22:36:33Z,cpu_s_srv,7.5,s
s1,latency,GG,1,s1-sockbuf-s1-latency-gg-r1-20260924T223614Z,2026-09-24T22:36:33Z,rss_kb_cli,25180,kB
s1,latency,GG,1,s1-sockbuf-s1-latency-gg-r1-20260924T223614Z,2026-09-24T22:36:33Z,rss_kb_srv,25084,kB
s1,latency,GG,1,s1-sockbuf-s1-latency-gg-r1-20260924T223614Z,2026-09-24T22:36:33Z,hwm_kb_cli,25180,kB
s1,latency,GG,1,s1-sockbuf-s1-latency-gg-r1-20260924T223614Z,2026-09-24T22:36:33Z,hwm_kb_srv,25084,kB
s1,latency,RR,1,s1-sockbuf-s1-latency-rr-r1-20260924T223614Z,2026-09-24T22:37:10Z,rtt_p50_ms,0.240127,ms
s1,latency,RR,1,s1-sockbuf-s1-latency-rr-r1-20260924T223614Z,2026-09-24T22:37:10Z,rtt_p90_ms,0.349183,ms
s1,latency,RR,1,s1-sockbuf-s1-latency-rr-r1-20260924T223614Z,2026-09-24T22:37:10Z,rtt_p99_ms,0.751615,ms
s1,latency,RR,1,s1-sockbuf-s1-latency-rr-r1-20260924T223614Z,2026-09-24T22:37:10Z,rtt_max_ms,7.815713,ms
s1,latency,RR,1,s1-sockbuf-s1-latency-rr-r1-20260924T223614Z,2026-09-24T22:37:10Z,rtt_errors,0,count
s1,latency,RR,1,s1-sockbuf-s1-latency-rr-r1-20260924T223614Z,2026-09-24T22:37:10Z,cpu_s_cli,6.75,s
s1,latency,RR,1,s1-sockbuf-s1-latency-rr-r1-20260924T223614Z,2026-09-24T22:37:10Z,cpu_s_srv,6.74,s
s1,latency,RR,1,s1-sockbuf-s1-latency-rr-r1-20260924T223614Z,2026-09-24T22:37:10Z,rss_kb_cli,4856,kB
s1,latency,RR,1,s1-sockbuf-s1-latency-rr-r1-20260924T223614Z,2026-09-24T22:37:10Z,rss_kb_srv,4428,kB
s1,latency,RR,1,s1-sockbuf-s1-latency-rr-r1-20260924T223614Z,2026-09-24T22:37:10Z,hwm_kb_cli,4860,kB
s1,latency,RR,1,s1-sockbuf-s1-latency-rr-r1-20260924T223614Z,2026-09-24T22:37:10Z,hwm_kb_srv,4592,kB
s1,latency,GG,2,s1-sockbuf-s1-latency-gg-r2-20260924T223614Z,2026-09-24T22:37:46Z,rtt_p50_ms,0.441343,ms
s1,latency,GG,2,s1-sockbuf-s1-latency-gg-r2-20260924T223614Z,2026-09-24T22:37:46Z,rtt_p90_ms,0.653311,ms
s1,latency,GG,2,s1-sockbuf-s1-latency-gg-r2-20260924T223614Z,2026-09-24T22:37:46Z,rtt_p99_ms,1.552383,ms
s1,latency,GG,2,s1-sockbuf-s1-latency-gg-r2-20260924T223614Z,2026-09-24T22:37:46Z,rtt_max_ms,14.275227,ms
s1,latency,GG,2,s1-sockbuf-s1-latency-gg-r2-20260924T223614Z,2026-09-24T22:37:46Z,rtt_errors,0,count
s1,latency,GG,2,s1-sockbuf-s1-latency-gg-r2-20260924T223614Z,2026-09-24T22:37:46Z,cpu_s_cli,7.69,s
s1,latency,GG,2,s1-sockbuf-s1-latency-gg-r2-20260924T223614Z,2026-09-24T22:37:46Z,cpu_s_srv,7.4,s
s1,latency,GG,2,s1-sockbuf-s1-latency-gg-r2-20260924T223614Z,2026-09-24T22:37:46Z,rss_kb_cli,26684,kB
s1,latency,GG,2,s1-sockbuf-s1-latency-gg-r2-20260924T223614Z,2026-09-24T22:37:46Z,rss_kb_srv,24772,kB
s1,latency,GG,2,s1-sockbuf-s1-latency-gg-r2-20260924T223614Z,2026-09-24T22:37:46Z,hwm_kb_cli,26684,kB
s1,latency,GG,2,s1-sockbuf-s1-latency-gg-r2-20260924T223614Z,2026-09-24T22:37:46Z,hwm_kb_srv,24772,kB
s1,latency,RR,2,s1-sockbuf-s1-latency-rr-r2-20260924T223614Z,2026-09-24T22:38:22Z,rtt_p50_ms,0.244223,ms
s1,latency,RR,2,s1-sockbuf-s1-latency-rr-r2-20260924T223614Z,2026-09-24T22:38:22Z,rtt_p90_ms,0.359423,ms
s1,latency,RR,2,s1-sockbuf-s1-latency-rr-r2-20260924T223614Z,2026-09-24T22:38:22Z,rtt_p99_ms,0.747519,ms
s1,latency,RR,2,s1-sockbuf-s1-latency-rr-r2-20260924T223614Z,2026-09-24T22:38:22Z,rtt_max_ms,8.995347,ms
s1,latency,RR,2,s1-sockbuf-s1-latency-rr-r2-20260924T223614Z,2026-09-24T22:38:22Z,rtt_errors,0,count
s1,latency,RR,2,s1-sockbuf-s1-latency-rr-r2-20260924T223614Z,2026-09-24T22:38:22Z,cpu_s_cli,6.77,s
s1,latency,RR,2,s1-sockbuf-s1-latency-rr-r2-20260924T223614Z,2026-09-24T22:38:22Z,cpu_s_srv,6.77,s
s1,latency,RR,2,s1-sockbuf-s1-latency-rr-r2-20260924T223614Z,2026-09-24T22:38:22Z,rss_kb_cli,5084,kB
s1,latency,RR,2,s1-sockbuf-s1-latency-rr-r2-20260924T223614Z,2026-09-24T22:38:22Z,rss_kb_srv,4496,kB
s1,latency,RR,2,s1-sockbuf-s1-latency-rr-r2-20260924T223614Z,2026-09-24T22:38:22Z,hwm_kb_cli,5088,kB
s1,latency,RR,2,s1-sockbuf-s1-latency-rr-r2-20260924T223614Z,2026-09-24T22:38:22Z,hwm_kb_srv,4712,kB
s1,latency,GG,3,s1-sockbuf-s1-latency-gg-r3-20260924T223614Z,2026-09-24T22:38:59Z,rtt_p50_ms,0.433151,ms
s1,latency,GG,3,s1-sockbuf-s1-latency-gg-r3-20260924T223614Z,2026-09-24T22:38:59Z,rtt_p90_ms,0.661503,ms
s1,latency,GG,3,s1-sockbuf-s1-latency-gg-r3-20260924T223614Z,2026-09-24T22:38:59Z,rtt_p99_ms,1.617919,ms
s1,latency,GG,3,s1-sockbuf-s1-latency-gg-r3-20260924T223614Z,2026-09-24T22:38:59Z,rtt_max_ms,9.823505,ms
s1,latency,GG,3,s1-sockbuf-s1-latency-gg-r3-20260924T223614Z,2026-09-24T22:38:59Z,rtt_errors,0,count
s1,latency,GG,3,s1-sockbuf-s1-latency-gg-r3-20260924T223614Z,2026-09-24T22:38:59Z,cpu_s_cli,7.71,s
s1,latency,GG,3,s1-sockbuf-s1-latency-gg-r3-20260924T223614Z,2026-09-24T22:38:59Z,cpu_s_srv,7.44,s
s1,latency,GG,3,s1-sockbuf-s1-latency-gg-r3-20260924T223614Z,2026-09-24T22:38:59Z,rss_kb_cli,26876,kB
s1,latency,GG,3,s1-sockbuf-s1-latency-gg-r3-20260924T223614Z,2026-09-24T22:38:59Z,rss_kb_srv,25472,kB
s1,latency,GG,3,s1-sockbuf-s1-latency-gg-r3-20260924T223614Z,2026-09-24T22:38:59Z,hwm_kb_cli,26876,kB
s1,latency,GG,3,s1-sockbuf-s1-latency-gg-r3-20260924T223614Z,2026-09-24T22:38:59Z,hwm_kb_srv,25472,kB
s1,latency,RR,3,s1-sockbuf-s1-latency-rr-r3-20260924T223614Z,2026-09-24T22:39:35Z,rtt_p50_ms,0.215551,ms
s1,latency,RR,3,s1-sockbuf-s1-latency-rr-r3-20260924T223614Z,2026-09-24T22:39:35Z,rtt_p90_ms,0.300031,ms
s1,latency,RR,3,s1-sockbuf-s1-latency-rr-r3-20260924T223614Z,2026-09-24T22:39:35Z,rtt_p99_ms,0.600063,ms
s1,latency,RR,3,s1-sockbuf-s1-latency-rr-r3-20260924T223614Z,2026-09-24T22:39:35Z,rtt_max_ms,14.936257,ms
s1,latency,RR,3,s1-sockbuf-s1-latency-rr-r3-20260924T223614Z,2026-09-24T22:39:35Z,rtt_errors,0,count
s1,latency,RR,3,s1-sockbuf-s1-latency-rr-r3-20260924T223614Z,2026-09-24T22:39:35Z,cpu_s_cli,6.83,s
s1,latency,RR,3,s1-sockbuf-s1-latency-rr-r3-20260924T223614Z,2026-09-24T22:39:35Z,cpu_s_srv,6.83,s
s1,latency,RR,3,s1-sockbuf-s1-latency-rr-r3-20260924T223614Z,2026-09-24T22:39:35Z,rss_kb_cli,4792,kB
s1,latency,RR,3,s1-sockbuf-s1-latency-rr-r3-20260924T223614Z,2026-09-24T22:39:35Z,rss_kb_srv,4292,kB
s1,latency,RR,3,s1-sockbuf-s1-latency-rr-r3-20260924T223614Z,2026-09-24T22:39:35Z,hwm_kb_cli,4796,kB
s1,latency,RR,3,s1-sockbuf-s1-latency-rr-r3-20260924T223614Z,2026-09-24T22:39:35Z,hwm_kb_srv,4516,kB
s1,latency,GG,4,s1-sockbuf-s1-latency-gg-r4-20260924T223614Z,2026-09-24T22:40:11Z,rtt_p50_ms,0.431103,ms
s1,latency,GG,4,s1-sockbuf-s1-latency-gg-r4-20260924T223614Z,2026-09-24T22:40:11Z,rtt_p90_ms,0.665599,ms
s1,latency,GG,4,s1-sockbuf-s1-latency-gg-r4-20260924T223614Z,2026-09-24T22:40:11Z,rtt_p99_ms,1.585151,ms
s1,latency,GG,4,s1-sockbuf-s1-latency-gg-r4-20260924T223614Z,2026-09-24T22:40:11Z,rtt_max_ms,7.281023,ms
s1,latency,GG,4,s1-sockbuf-s1-latency-gg-r4-20260924T223614Z,2026-09-24T22:40:11Z,rtt_errors,0,count
s1,latency,GG,4,s1-sockbuf-s1-latency-gg-r4-20260924T223614Z,2026-09-24T22:40:11Z,cpu_s_cli,7.71,s
s1,latency,GG,4,s1-sockbuf-s1-latency-gg-r4-20260924T223614Z,2026-09-24T22:40:11Z,cpu_s_srv,7.53,s
s1,latency,GG,4,s1-sockbuf-s1-latency-gg-r4-20260924T223614Z,2026-09-24T22:40:11Z,rss_kb_cli,26628,kB
s1,latency,GG,4,s1-sockbuf-s1-latency-gg-r4-20260924T223614Z,2026-09-24T22:40:11Z,rss_kb_srv,25124,kB
s1,latency,GG,4,s1-sockbuf-s1-latency-gg-r4-20260924T223614Z,2026-09-24T22:40:11Z,hwm_kb_cli,26628,kB
s1,latency,GG,4,s1-sockbuf-s1-latency-gg-r4-20260924T223614Z,2026-09-24T22:40:11Z,hwm_kb_srv,25124,kB
s1,latency,RR,4,s1-sockbuf-s1-latency-rr-r4-20260924T223614Z,2026-09-24T22:40:47Z,rtt_p50_ms,0.259583,ms
s1,latency,RR,4,s1-sockbuf-s1-latency-rr-r4-20260924T223614Z,2026-09-24T22:40:47Z,rtt_p90_ms,0.379903,ms
s1,latency,RR,4,s1-sockbuf-s1-latency-rr-r4-20260924T223614Z,2026-09-24T22:40:47Z,rtt_p99_ms,0.755711,ms
s1,latency,RR,4,s1-sockbuf-s1-latency-rr-r4-20260924T223614Z,2026-09-24T22:40:47Z,rtt_max_ms,20.804457,ms
s1,latency,RR,4,s1-sockbuf-s1-latency-rr-r4-20260924T223614Z,2026-09-24T22:40:47Z,rtt_errors,0,count
s1,latency,RR,4,s1-sockbuf-s1-latency-rr-r4-20260924T223614Z,2026-09-24T22:40:47Z,cpu_s_cli,6.78,s
s1,latency,RR,4,s1-sockbuf-s1-latency-rr-r4-20260924T223614Z,2026-09-24T22:40:47Z,cpu_s_srv,6.77,s
s1,latency,RR,4,s1-sockbuf-s1-latency-rr-r4-20260924T223614Z,2026-09-24T22:40:47Z,rss_kb_cli,4924,kB
s1,latency,RR,4,s1-sockbuf-s1-latency-rr-r4-20260924T223614Z,2026-09-24T22:40:47Z,rss_kb_srv,4484,kB
s1,latency,RR,4,s1-sockbuf-s1-latency-rr-r4-20260924T223614Z,2026-09-24T22:40:47Z,hwm_kb_cli,4928,kB
s1,latency,RR,4,s1-sockbuf-s1-latency-rr-r4-20260924T223614Z,2026-09-24T22:40:47Z,hwm_kb_srv,4700,kB
s1,latency,GG,5,s1-sockbuf-s1-latency-gg-r5-20260924T223614Z,2026-09-24T22:41:24Z,rtt_p50_ms,0.410623,ms
s1,latency,GG,5,s1-sockbuf-s1-latency-gg-r5-20260924T223614Z,2026-09-24T22:41:24Z,rtt_p90_ms,0.587775,ms
s1,latency,GG,5,s1-sockbuf-s1-latency-gg-r5-20260924T223614Z,2026-09-24T22:41:24Z,rtt_p99_ms,1.314815,ms
s1,latency,GG,5,s1-sockbuf-s1-latency-gg-r5-20260924T223614Z,2026-09-24T22:41:24Z,rtt_max_ms,9.606442,ms
s1,latency,GG,5,s1-sockbuf-s1-latency-gg-r5-20260924T223614Z,2026-09-24T22:41:24Z,rtt_errors,0,count
s1,latency,GG,5,s1-sockbuf-s1-latency-gg-r5-20260924T223614Z,2026-09-24T22:41:24Z,cpu_s_cli,7.68,s
s1,latency,GG,5,s1-sockbuf-s1-latency-gg-r5-20260924T223614Z,2026-09-24T22:41:24Z,cpu_s_srv,7.54,s
s1,latency,GG,5,s1-sockbuf-s1-latency-gg-r5-20260924T223614Z,2026-09-24T22:41:24Z,rss_kb_cli,26848,kB
s1,latency,GG,5,s1-sockbuf-s1-latency-gg-r5-20260924T223614Z,2026-09-24T22:41:24Z,rss_kb_srv,26868,kB
s1,latency,GG,5,s1-sockbuf-s1-latency-gg-r5-20260924T223614Z,2026-09-24T22:41:24Z,hwm_kb_cli,26848,kB
s1,latency,GG,5,s1-sockbuf-s1-latency-gg-r5-20260924T223614Z,2026-09-24T22:41:24Z,hwm_kb_srv,26868,kB
s1,latency,RR,5,s1-sockbuf-s1-latency-rr-r5-20260924T223614Z,2026-09-24T22:42:00Z,rtt_p50_ms,0.222719,ms
s1,latency,RR,5,s1-sockbuf-s1-latency-rr-r5-20260924T223614Z,2026-09-24T22:42:00Z,rtt_p90_ms,0.314367,ms
s1,latency,RR,5,s1-sockbuf-s1-latency-rr-r5-20260924T223614Z,2026-09-24T22:42:00Z,rtt_p99_ms,0.624639,ms
s1,latency,RR,5,s1-sockbuf-s1-latency-rr-r5-20260924T223614Z,2026-09-24T22:42:00Z,rtt_max_ms,8.60353,ms
s1,latency,RR,5,s1-sockbuf-s1-latency-rr-r5-20260924T223614Z,2026-09-24T22:42:00Z,rtt_errors,0,count
s1,latency,RR,5,s1-sockbuf-s1-latency-rr-r5-20260924T223614Z,2026-09-24T22:42:00Z,cpu_s_cli,6.79,s
s1,latency,RR,5,s1-sockbuf-s1-latency-rr-r5-20260924T223614Z,2026-09-24T22:42:00Z,cpu_s_srv,6.79,s
s1,latency,RR,5,s1-sockbuf-s1-latency-rr-r5-20260924T223614Z,2026-09-24T22:42:00Z,rss_kb_cli,5004,kB
s1,latency,RR,5,s1-sockbuf-s1-latency-rr-r5-20260924T223614Z,2026-09-24T22:42:00Z,rss_kb_srv,4308,kB
s1,latency,RR,5,s1-sockbuf-s1-latency-rr-r5-20260924T223614Z,2026-09-24T22:42:00Z,hwm_kb_cli,5004,kB
s1,latency,RR,5,s1-sockbuf-s1-latency-rr-r5-20260924T223614Z,2026-09-24T22:42:00Z,hwm_kb_srv,4532,kB
s1,latency-loaded,GG,1,s1-sockbuf-s1-latency-loaded-gg-r1-20260924T224325Z,2026-09-24T22:43:44Z,rtt_p50_ms,0.515071,ms
s1,latency-loaded,GG,1,s1-sockbuf-s1-latency-loaded-gg-r1-20260924T224325Z,2026-09-24T22:43:44Z,rtt_p90_ms,27.459583,ms
s1,latency-loaded,GG,1,s1-sockbuf-s1-latency-loaded-gg-r1-20260924T224325Z,2026-09-24T22:43:44Z,rtt_p99_ms,63.569919,ms
s1,latency-loaded,GG,1,s1-sockbuf-s1-latency-loaded-gg-r1-20260924T224325Z,2026-09-24T22:43:44Z,rtt_max_ms,125.948881,ms
s1,latency-loaded,GG,1,s1-sockbuf-s1-latency-loaded-gg-r1-20260924T224325Z,2026-09-24T22:43:44Z,rtt_errors,0,count
s1,latency-loaded,GG,1,s1-sockbuf-s1-latency-loaded-gg-r1-20260924T224325Z,2026-09-24T22:43:44Z,goodput_mbit_s,238.22,Mbit/s
s1,latency-loaded,GG,1,s1-sockbuf-s1-latency-loaded-gg-r1-20260924T224325Z,2026-09-24T22:43:44Z,cpu_s_per_gb_cli,12.8275911573,s/GB
s1,latency-loaded,GG,1,s1-sockbuf-s1-latency-loaded-gg-r1-20260924T224325Z,2026-09-24T22:43:44Z,cpu_s_per_gb_srv,13.9357338489,s/GB
s1,latency-loaded,GG,1,s1-sockbuf-s1-latency-loaded-gg-r1-20260924T224325Z,2026-09-24T22:43:44Z,cpu_s_per_gb_total,26.7633250062,s/GB
s1,latency-loaded,GG,1,s1-sockbuf-s1-latency-loaded-gg-r1-20260924T224325Z,2026-09-24T22:43:44Z,rss_kb_cli,50652,kB
s1,latency-loaded,GG,1,s1-sockbuf-s1-latency-loaded-gg-r1-20260924T224325Z,2026-09-24T22:43:44Z,rss_kb_srv,45020,kB
s1,latency-loaded,GG,1,s1-sockbuf-s1-latency-loaded-gg-r1-20260924T224325Z,2026-09-24T22:43:44Z,hwm_kb_cli,50652,kB
s1,latency-loaded,GG,1,s1-sockbuf-s1-latency-loaded-gg-r1-20260924T224325Z,2026-09-24T22:43:44Z,hwm_kb_srv,45556,kB
s1,latency-loaded,GG,1,s1-sockbuf-s1-latency-loaded-gg-r1-20260924T224325Z,2026-09-24T22:43:44Z,out_segs_cli,573841,segments
s1,latency-loaded,GG,1,s1-sockbuf-s1-latency-loaded-gg-r1-20260924T224325Z,2026-09-24T22:43:44Z,out_segs_srv,46082,segments
s1,latency-loaded,GG,1,s1-sockbuf-s1-latency-loaded-gg-r1-20260924T224325Z,2026-09-24T22:43:44Z,retrans_pct_cli,9.04030907516,% of OutSegs
s1,latency-loaded,GG,1,s1-sockbuf-s1-latency-loaded-gg-r1-20260924T224325Z,2026-09-24T22:43:44Z,retrans_pct_srv,0.00651013410876,% of OutSegs
s1,latency-loaded,GG,1,s1-sockbuf-s1-latency-loaded-gg-r1-20260924T224325Z,2026-09-24T22:43:44Z,retrans_segs_cli,51877,segments
s1,latency-loaded,GG,1,s1-sockbuf-s1-latency-loaded-gg-r1-20260924T224325Z,2026-09-24T22:43:44Z,retrans_segs_srv,3,segments
s1,latency-loaded,GG,1,s1-sockbuf-s1-latency-loaded-gg-r1-20260924T224325Z,2026-09-24T22:43:44Z,fast_retrans_segs_cli,15870,segments
s1,latency-loaded,GG,1,s1-sockbuf-s1-latency-loaded-gg-r1-20260924T224325Z,2026-09-24T22:43:44Z,fast_retrans_segs_srv,0,segments
s1,latency-loaded,GG,1,s1-sockbuf-s1-latency-loaded-gg-r1-20260924T224325Z,2026-09-24T22:43:44Z,early_retrans_segs_cli,1468,segments
s1,latency-loaded,GG,1,s1-sockbuf-s1-latency-loaded-gg-r1-20260924T224325Z,2026-09-24T22:43:44Z,early_retrans_segs_srv,0,segments
s1,latency-loaded,GG,1,s1-sockbuf-s1-latency-loaded-gg-r1-20260924T224325Z,2026-09-24T22:43:44Z,lost_segs_cli,34539,segments
s1,latency-loaded,GG,1,s1-sockbuf-s1-latency-loaded-gg-r1-20260924T224325Z,2026-09-24T22:43:44Z,lost_segs_srv,3,segments
s1,latency-loaded,GG,1,s1-sockbuf-s1-latency-loaded-gg-r1-20260924T224325Z,2026-09-24T22:43:44Z,repeat_segs_cli,3,segments
s1,latency-loaded,GG,1,s1-sockbuf-s1-latency-loaded-gg-r1-20260924T224325Z,2026-09-24T22:43:44Z,repeat_segs_srv,13882,segments
s1,latency-loaded,RR,1,s1-sockbuf-s1-latency-loaded-rr-r1-20260924T224325Z,2026-09-24T22:44:20Z,rtt_p50_ms,15.958015,ms
s1,latency-loaded,RR,1,s1-sockbuf-s1-latency-loaded-rr-r1-20260924T224325Z,2026-09-24T22:44:20Z,rtt_p90_ms,23.789567,ms
