config,metric,pair,repetition,runid,started_iso,measurement,value,unit
s1,bulk-down,RR,2,baseline-arm64-s1-bulk-down-rr-r2-20260924T103944Z,2026-09-24T10:44:14Z,rss_kb_srv,28124,kB
s1,bulk-down,RR,2,baseline-arm64-s1-bulk-down-rr-r2-20260924T103944Z,2026-09-24T10:44:14Z,hwm_kb_cli,12256,kB
s1,bulk-down,RR,2,baseline-arm64-s1-bulk-down-rr-r2-20260924T103944Z,2026-09-24T10:44:14Z,hwm_kb_srv,30768,kB
s1,bulk-down,RR,2,baseline-arm64-s1-bulk-down-rr-r2-20260924T103944Z,2026-09-24T10:44:14Z,out_segs_cli,37433,segments
s1,bulk-down,RR,2,baseline-arm64-s1-bulk-down-rr-r2-20260924T103944Z,2026-09-24T10:44:14Z,out_segs_srv,1911732,segments
s1,bulk-down,RR,2,baseline-arm64-s1-bulk-down-rr-r2-20260924T103944Z,2026-09-24T10:44:14Z,retrans_pct_cli,0,% of OutSegs
s1,bulk-down,RR,2,baseline-arm64-s1-bulk-down-rr-r2-20260924T103944Z,2026-09-24T10:44:14Z,retrans_pct_srv,0,% of OutSegs
s1,bulk-down,RR,2,baseline-arm64-s1-bulk-down-rr-r2-20260924T103944Z,2026-09-24T10:44:14Z,retrans_segs_cli,0,segments
s1,bulk-down,RR,2,baseline-arm64-s1-bulk-down-rr-r2-20260924T103944Z,2026-09-24T10:44:14Z,retrans_segs_srv,0,segments
s1,bulk-down,RR,2,baseline-arm64-s1-bulk-down-rr-r2-20260924T103944Z,2026-09-24T10:44:14Z,fast_retrans_segs_cli,0,segments
s1,bulk-down,RR,2,baseline-arm64-s1-bulk-down-rr-r2-20260924T103944Z,2026-09-24T10:44:14Z,fast_retrans_segs_srv,0,segments
s1,bulk-down,RR,2,baseline-arm64-s1-bulk-down-rr-r2-20260924T103944Z,2026-09-24T10:44:14Z,early_retrans_segs_cli,0,segments
s1,bulk-down,RR,2,baseline-arm64-s1-bulk-down-rr-r2-20260924T103944Z,2026-09-24T10:44:14Z,early_retrans_segs_srv,0,segments
s1,bulk-down,RR,2,baseline-arm64-s1-bulk-down-rr-r2-20260924T103944Z,2026-09-24T10:44:14Z,lost_segs_cli,0,segments
s1,bulk-down,RR,2,baseline-arm64-s1-bulk-down-rr-r2-20260924T103944Z,2026-09-24T10:44:14Z,lost_segs_srv,0,segments
s1,bulk-down,RR,2,baseline-arm64-s1-bulk-down-rr-r2-20260924T103944Z,2026-09-24T10:44:14Z,repeat_segs_cli,0,segments
s1,bulk-down,RR,2,baseline-arm64-s1-bulk-down-rr-r2-20260924T103944Z,2026-09-24T10:44:14Z,repeat_segs_srv,0,segments
s1,bulk-down,GR,2,baseline-arm64-s1-bulk-down-gr-r2-20260924T103944Z,2026-09-24T10:45:01Z,goodput_mbit_s,752.938919126,Mbit/s
s1,bulk-down,GR,2,baseline-arm64-s1-bulk-down-gr-r2-20260924T103944Z,2026-09-24T10:45:01Z,tcp_retransmits,105,segments
s1,bulk-down,GR,2,baseline-arm64-s1-bulk-down-gr-r2-20260924T103944Z,2026-09-24T10:45:01Z,cpu_s_per_gb_cli,8.21855952917,s/GB
s1,bulk-down,GR,2,baseline-arm64-s1-bulk-down-gr-r2-20260924T103944Z,2026-09-24T10:45:01Z,cpu_s_per_gb_srv,9.11107278121,s/GB
s1,bulk-down,GR,2,baseline-arm64-s1-bulk-down-gr-r2-20260924T103944Z,2026-09-24T10:45:01Z,cpu_s_per_gb_total,17.3296323104,s/GB
s1,bulk-down,GR,2,baseline-arm64-s1-bulk-down-gr-r2-20260924T103944Z,2026-09-24T10:45:01Z,rss_kb_cli,37388,kB
s1,bulk-down,GR,2,baseline-arm64-s1-bulk-down-gr-r2-20260924T103944Z,2026-09-24T10:45:01Z,rss_kb_srv,27064,kB
s1,bulk-down,GR,2,baseline-arm64-s1-bulk-down-gr-r2-20260924T103944Z,2026-09-24T10:45:01Z,hwm_kb_cli,37388,kB
s1,bulk-down,GR,2,baseline-arm64-s1-bulk-down-gr-r2-20260924T103944Z,2026-09-24T10:45:01Z,hwm_kb_srv,30432,kB
s1,bulk-down,GR,2,baseline-arm64-s1-bulk-down-gr-r2-20260924T103944Z,2026-09-24T10:45:01Z,out_segs_cli,28728,segments
s1,bulk-down,GR,2,baseline-arm64-s1-bulk-down-gr-r2-20260924T103944Z,2026-09-24T10:45:01Z,out_segs_srv,1467461,segments
s1,bulk-down,GR,2,baseline-arm64-s1-bulk-down-gr-r2-20260924T103944Z,2026-09-24T10:45:01Z,retrans_pct_cli,0,% of OutSegs
s1,bulk-down,GR,2,baseline-arm64-s1-bulk-down-gr-r2-20260924T103944Z,2026-09-24T10:45:01Z,retrans_pct_srv,0.124909622811,% of OutSegs
s1,bulk-down,GR,2,baseline-arm64-s1-bulk-down-gr-r2-20260924T103944Z,2026-09-24T10:45:01Z,retrans_segs_cli,0,segments
s1,bulk-down,GR,2,baseline-arm64-s1-bulk-down-gr-r2-20260924T103944Z,2026-09-24T10:45:01Z,retrans_segs_srv,1833,segments
s1,bulk-down,GR,2,baseline-arm64-s1-bulk-down-gr-r2-20260924T103944Z,2026-09-24T10:45:01Z,fast_retrans_segs_cli,0,segments
s1,bulk-down,GR,2,baseline-arm64-s1-bulk-down-gr-r2-20260924T103944Z,2026-09-24T10:45:01Z,fast_retrans_segs_srv,0,segments
s1,bulk-down,GR,2,baseline-arm64-s1-bulk-down-gr-r2-20260924T103944Z,2026-09-24T10:45:01Z,early_retrans_segs_cli,0,segments
s1,bulk-down,GR,2,baseline-arm64-s1-bulk-down-gr-r2-20260924T103944Z,2026-09-24T10:45:01Z,early_retrans_segs_srv,0,segments
s1,bulk-down,GR,2,baseline-arm64-s1-bulk-down-gr-r2-20260924T103944Z,2026-09-24T10:45:01Z,lost_segs_cli,0,segments
s1,bulk-down,GR,2,baseline-arm64-s1-bulk-down-gr-r2-20260924T103944Z,2026-09-24T10:45:01Z,lost_segs_srv,1833,segments
s1,bulk-down,GR,2,baseline-arm64-s1-bulk-down-gr-r2-20260924T103944Z,2026-09-24T10:45:01Z,repeat_segs_cli,2887,segments
s1,bulk-down,GR,2,baseline-arm64-s1-bulk-down-gr-r2-20260924T103944Z,2026-09-24T10:45:01Z,repeat_segs_srv,0,segments
s1,bulk-down,RG,2,baseline-arm64-s1-bulk-down-rg-r2-20260924T103944Z,2026-09-24T10:45:48Z,goodput_mbit_s,789.660637701,Mbit/s
s1,bulk-down,RG,2,baseline-arm64-s1-bulk-down-rg-r2-20260924T103944Z,2026-09-24T10:45:48Z,tcp_retransmits,100,segments
s1,bulk-down,RG,2,baseline-arm64-s1-bulk-down-rg-r2-20260924T103944Z,2026-09-24T10:45:48Z,cpu_s_per_gb_cli,4.5489650681,s/GB
s1,bulk-down,RG,2,baseline-arm64-s1-bulk-down-rg-r2-20260924T103944Z,2026-09-24T10:45:48Z,cpu_s_per_gb_srv,11.4838572488,s/GB
s1,bulk-down,RG,2,baseline-arm64-s1-bulk-down-rg-r2-20260924T103944Z,2026-09-24T10:45:48Z,cpu_s_per_gb_total,16.0328223168,s/GB
s1,bulk-down,RG,2,baseline-arm64-s1-bulk-down-rg-r2-20260924T103944Z,2026-09-24T10:45:48Z,rss_kb_cli,14440,kB
s1,bulk-down,RG,2,baseline-arm64-s1-bulk-down-rg-r2-20260924T103944Z,2026-09-24T10:45:48Z,rss_kb_srv,50440,kB
s1,bulk-down,RG,2,baseline-arm64-s1-bulk-down-rg-r2-20260924T103944Z,2026-09-24T10:45:48Z,hwm_kb_cli,17768,kB
s1,bulk-down,RG,2,baseline-arm64-s1-bulk-down-rg-r2-20260924T103944Z,2026-09-24T10:45:48Z,hwm_kb_srv,53648,kB
s1,bulk-down,RG,2,baseline-arm64-s1-bulk-down-rg-r2-20260924T103944Z,2026-09-24T10:45:48Z,out_segs_cli,252536,segments
s1,bulk-down,RG,2,baseline-arm64-s1-bulk-down-rg-r2-20260924T103944Z,2026-09-24T10:45:48Z,out_segs_srv,1641985,segments
s1,bulk-down,RG,2,baseline-arm64-s1-bulk-down-rg-r2-20260924T103944Z,2026-09-24T10:45:48Z,retrans_pct_cli,0,% of OutSegs
s1,bulk-down,RG,2,baseline-arm64-s1-bulk-down-rg-r2-20260924T103944Z,2026-09-24T10:45:48Z,retrans_pct_srv,4.71989695399,% of OutSegs
s1,bulk-down,RG,2,baseline-arm64-s1-bulk-down-rg-r2-20260924T103944Z,2026-09-24T10:45:48Z,retrans_segs_cli,0,segments
s1,bulk-down,RG,2,baseline-arm64-s1-bulk-down-rg-r2-20260924T103944Z,2026-09-24T10:45:48Z,retrans_segs_srv,77500,segments
s1,bulk-down,RG,2,baseline-arm64-s1-bulk-down-rg-r2-20260924T103944Z,2026-09-24T10:45:48Z,fast_retrans_segs_cli,0,segments
s1,bulk-down,RG,2,baseline-arm64-s1-bulk-down-rg-r2-20260924T103944Z,2026-09-24T10:45:48Z,fast_retrans_segs_srv,65323,segments
s1,bulk-down,RG,2,baseline-arm64-s1-bulk-down-rg-r2-20260924T103944Z,2026-09-24T10:45:48Z,early_retrans_segs_cli,0,segments
s1,bulk-down,RG,2,baseline-arm64-s1-bulk-down-rg-r2-20260924T103944Z,2026-09-24T10:45:48Z,early_retrans_segs_srv,1390,segments
s1,bulk-down,RG,2,baseline-arm64-s1-bulk-down-rg-r2-20260924T103944Z,2026-09-24T10:45:48Z,lost_segs_cli,0,segments
s1,bulk-down,RG,2,baseline-arm64-s1-bulk-down-rg-r2-20260924T103944Z,2026-09-24T10:45:48Z,lost_segs_srv,10787,segments
s1,bulk-down,RG,2,baseline-arm64-s1-bulk-down-rg-r2-20260924T103944Z,2026-09-24T10:45:48Z,repeat_segs_cli,5442,segments
s1,bulk-down,RG,2,baseline-arm64-s1-bulk-down-rg-r2-20260924T103944Z,2026-09-24T10:45:48Z,repeat_segs_srv,0,segments
s1,bulk-down,GG,3,baseline-arm64-s1-bulk-down-gg-r3-20260924T103944Z,2026-09-24T10:46:35Z,goodput_mbit_s,543.938601151,Mbit/s
s1,bulk-down,GG,3,baseline-arm64-s1-bulk-down-gg-r3-20260924T103944Z,2026-09-24T10:46:35Z,tcp_retransmits,127,segments
s1,bulk-down,GG,3,baseline-arm64-s1-bulk-down-gg-r3-20260924T103944Z,2026-09-24T10:46:35Z,cpu_s_per_gb_cli,8.59639730798,s/GB
s1,bulk-down,GG,3,baseline-arm64-s1-bulk-down-gg-r3-20260924T103944Z,2026-09-24T10:46:35Z,cpu_s_per_gb_srv,16.3471267884,s/GB
s1,bulk-down,GG,3,baseline-arm64-s1-bulk-down-gg-r3-20260924T103944Z,2026-09-24T10:46:35Z,cpu_s_per_gb_total,24.9435240964,s/GB
s1,bulk-down,GG,3,baseline-arm64-s1-bulk-down-gg-r3-20260924T103944Z,2026-09-24T10:46:35Z,rss_kb_cli,56380,kB
s1,bulk-down,GG,3,baseline-arm64-s1-bulk-down-gg-r3-20260924T103944Z,2026-09-24T10:46:35Z,rss_kb_srv,55992,kB
s1,bulk-down,GG,3,baseline-arm64-s1-bulk-down-gg-r3-20260924T103944Z,2026-09-24T10:46:35Z,hwm_kb_cli,60100,kB
s1,bulk-down,GG,3,baseline-arm64-s1-bulk-down-gg-r3-20260924T103944Z,2026-09-24T10:46:35Z,hwm_kb_srv,55992,kB
s1,bulk-down,GG,3,baseline-arm64-s1-bulk-down-gg-r3-20260924T103944Z,2026-09-24T10:46:35Z,out_segs_cli,265085,segments
s1,bulk-down,GG,3,baseline-arm64-s1-bulk-down-gg-r3-20260924T103944Z,2026-09-24T10:46:35Z,out_segs_srv,1370159,segments
s1,bulk-down,GG,3,baseline-arm64-s1-bulk-down-gg-r3-20260924T103944Z,2026-09-24T10:46:35Z,retrans_pct_cli,0.000377237489862,% of OutSegs
s1,bulk-down,GG,3,baseline-arm64-s1-bulk-down-gg-r3-20260924T103944Z,2026-09-24T10:46:35Z,retrans_pct_srv,11.7592191855,% of OutSegs
s1,bulk-down,GG,3,baseline-arm64-s1-bulk-down-gg-r3-20260924T103944Z,2026-09-24T10:46:35Z,retrans_segs_cli,1,segments
s1,bulk-down,GG,3,baseline-arm64-s1-bulk-down-gg-r3-20260924T103944Z,2026-09-24T10:46:35Z,retrans_segs_srv,161120,segments
s1,bulk-down,GG,3,baseline-arm64-s1-bulk-down-gg-r3-20260924T103944Z,2026-09-24T10:46:35Z,fast_retrans_segs_cli,0,segments
s1,bulk-down,GG,3,baseline-arm64-s1-bulk-down-gg-r3-20260924T103944Z,2026-09-24T10:46:35Z,fast_retrans_segs_srv,119667,segments
s1,bulk-down,GG,3,baseline-arm64-s1-bulk-down-gg-r3-20260924T103944Z,2026-09-24T10:46:35Z,early_retrans_segs_cli,0,segments
s1,bulk-down,GG,3,baseline-arm64-s1-bulk-down-gg-r3-20260924T103944Z,2026-09-24T10:46:35Z,early_retrans_segs_srv,5145,segments
s1,bulk-down,GG,3,baseline-arm64-s1-bulk-down-gg-r3-20260924T103944Z,2026-09-24T10:46:35Z,lost_segs_cli,1,segments
s1,bulk-down,GG,3,baseline-arm64-s1-bulk-down-gg-r3-20260924T103944Z,2026-09-24T10:46:35Z,lost_segs_srv,36308,segments
s1,bulk-down,GG,3,baseline-arm64-s1-bulk-down-gg-r3-20260924T103944Z,2026-09-24T10:46:35Z,repeat_segs_cli,14936,segments
s1,bulk-down,GG,3,baseline-arm64-s1-bulk-down-gg-r3-20260924T103944Z,2026-09-24T10:46:35Z,repeat_segs_srv,1,segments
s1,bulk-down,RR,3,baseline-arm64-s1-bulk-down-rr-r3-20260924T103944Z,2026-09-24T10:47:23Z,goodput_mbit_s,1022.88506969,Mbit/s
s1,bulk-down,RR,3,baseline-arm64-s1-bulk-down-rr-r3-20260924T103944Z,2026-09-24T10:47:23Z,tcp_retransmits,54,segments
s1,bulk-down,RR,3,baseline-arm64-s1-bulk-down-rr-r3-20260924T103944Z,2026-09-24T10:47:23Z,cpu_s_per_gb_cli,4.32892862434,s/GB
s1,bulk-down,RR,3,baseline-arm64-s1-bulk-down-rr-r3-20260924T103944Z,2026-09-24T10:47:23Z,cpu_s_per_gb_srv,8.44277949409,s/GB
s1,bulk-down,RR,3,baseline-arm64-s1-bulk-down-rr-r3-20260924T103944Z,2026-09-24T10:47:23Z,cpu_s_per_gb_total,12.7717081184,s/GB
s1,bulk-down,RR,3,baseline-arm64-s1-bulk-down-rr-r3-20260924T103944Z,2026-09-24T10:47:23Z,rss_kb_cli,11700,kB
s1,bulk-down,RR,3,baseline-arm64-s1-bulk-down-rr-r3-20260924T103944Z,2026-09-24T10:47:23Z,rss_kb_srv,25680,kB
s1,bulk-down,RR,3,baseline-arm64-s1-bulk-down-rr-r3-20260924T103944Z,2026-09-24T10:47:23Z,hwm_kb_cli,12088,kB
s1,bulk-down,RR,3,baseline-arm64-s1-bulk-down-rr-r3-20260924T103944Z,2026-09-24T10:47:23Z,hwm_kb_srv,30320,kB
s1,bulk-down,RR,3,baseline-arm64-s1-bulk-down-rr-r3-20260924T103944Z,2026-09-24T10:47:23Z,out_segs_cli,39180,segments
s1,bulk-down,RR,3,baseline-arm64-s1-bulk-down-rr-r3-20260924T103944Z,2026-09-24T10:47:23Z,out_segs_srv,1979554,segments
s1,bulk-down,RR,3,baseline-arm64-s1-bulk-down-rr-r3-20260924T103944Z,2026-09-24T10:47:23Z,retrans_pct_cli,0,% of OutSegs
s1,bulk-down,RR,3,baseline-arm64-s1-bulk-down-rr-r3-20260924T103944Z,2026-09-24T10:47:23Z,retrans_pct_srv,0,% of OutSegs
s1,bulk-down,RR,3,baseline-arm64-s1-bulk-down-rr-r3-20260924T103944Z,2026-09-24T10:47:23Z,retrans_segs_cli,0,segments
s1,bulk-down,RR,3,baseline-arm64-s1-bulk-down-rr-r3-20260924T103944Z,2026-09-24T10:47:23Z,retrans_segs_srv,0,segments
s1,bulk-down,RR,3,baseline-arm64-s1-bulk-down-rr-r3-20260924T103944Z,2026-09-24T10:47:23Z,fast_retrans_segs_cli,0,segments
s1,bulk-down,RR,3,baseline-arm64-s1-bulk-down-rr-r3-20260924T103944Z,2026-09-24T10:47:23Z,fast_retrans_segs_srv,0,segments
s1,bulk-down,RR,3,baseline-arm64-s1-bulk-down-rr-r3-20260924T103944Z,2026-09-24T10:47:23Z,early_retrans_segs_cli,0,segments
s1,bulk-down,RR,3,baseline-arm64-s1-bulk-down-rr-r3-20260924T103944Z,2026-09-24T10:47:23Z,early_retrans_segs_srv,0,segments
s1,bulk-down,RR,3,baseline-arm64-s1-bulk-down-rr-r3-20260924T103944Z,2026-09-24T10:47:23Z,lost_segs_cli,0,segments
s1,bulk-down,RR,3,baseline-arm64-s1-bulk-down-rr-r3-20260924T103944Z,2026-09-24T10:47:23Z,lost_segs_srv,0,segments
s1,bulk-down,RR,3,baseline-arm64-s1-bulk-down-rr-r3-20260924T103944Z,2026-09-24T10:47:23Z,repeat_segs_cli,0,segments
s1,bulk-down,RR,3,baseline-arm64-s1-bulk-down-rr-r3-20260924T103944Z,2026-09-24T10:47:23Z,repeat_segs_srv,0,segments
s1,bulk-down,GR,3,baseline-arm64-s1-bulk-down-gr-r3-20260924T103944Z,2026-09-24T10:48:10Z,goodput_mbit_s,731.910695633,Mbit/s
s1,bulk-down,GR,3,baseline-arm64-s1-bulk-down-gr-r3-20260924T103944Z,2026-09-24T10:48:10Z,tcp_retransmits,73,segments
s1,bulk-down,GR,3,baseline-arm64-s1-bulk-down-gr-r3-20260924T103944Z,2026-09-24T10:48:10Z,cpu_s_per_gb_cli,8.39452005731,s/GB
s1,bulk-down,GR,3,baseline-arm64-s1-bulk-down-gr-r3-20260924T103944Z,2026-09-24T10:48:10Z,cpu_s_per_gb_srv,9.29080995926,s/GB
s1,bulk-down,GR,3,baseline-arm64-s1-bulk-down-gr-r3-20260924T103944Z,2026-09-24T10:48:10Z,cpu_s_per_gb_total,17.6853300166,s/GB
s1,bulk-down,GR,3,baseline-arm64-s1-bulk-down-gr-r3-20260924T103944Z,2026-09-24T10:48:10Z,rss_kb_cli,36252,kB
s1,bulk-down,GR,3,baseline-arm64-s1-bulk-down-gr-r3-20260924T103944Z,2026-09-24T10:48:10Z,rss_kb_srv,28744,kB
s1,bulk-down,GR,3,baseline-arm64-s1-bulk-down-gr-r3-20260924T103944Z,2026-09-24T10:48:10Z,hwm_kb_cli,38320,kB
s1,bulk-down,GR,3,baseline-arm64-s1-bulk-down-gr-r3-20260924T103944Z,2026-09-24T10:48:10Z,hwm_kb_srv,30240,kB
s1,bulk-down,GR,3,baseline-arm64-s1-bulk-down-gr-r3-20260924T103944Z,2026-09-24T10:48:10Z,out_segs_cli,28068,segments
s1,bulk-down,GR,3,baseline-arm64-s1-bulk-down-gr-r3-20260924T103944Z,2026-09-24T10:48:10Z,out_segs_srv,1425362,segments
s1,bulk-down,GR,3,baseline-arm64-s1-bulk-down-gr-r3-20260924T103944Z,2026-09-24T10:48:10Z,retrans_pct_cli,0.0106883283454,% of OutSegs
s1,bulk-down,GR,3,baseline-arm64-s1-bulk-down-gr-r3-20260924T103944Z,2026-09-24T10:48:10Z,retrans_pct_srv,0.31627053338,% of OutSegs
s1,bulk-down,GR,3,baseline-arm64-s1-bulk-down-gr-r3-20260924T103944Z,2026-09-24T10:48:10Z,retrans_segs_cli,3,segments
s1,bulk-down,GR,3,baseline-arm64-s1-bulk-down-gr-r3-20260924T103944Z,2026-09-24T10:48:10Z,retrans_segs_srv,4508,segments
s1,bulk-down,GR,3,baseline-arm64-s1-bulk-down-gr-r3-20260924T103944Z,2026-09-24T10:48:10Z,fast_retrans_segs_cli,0,segments
s1,bulk-down,GR,3,baseline-arm64-s1-bulk-down-gr-r3-20260924T103944Z,2026-09-24T10:48:10Z,fast_retrans_segs_srv,0,segments
s1,bulk-down,GR,3,baseline-arm64-s1-bulk-down-gr-r3-20260924T103944Z,2026-09-24T10:48:10Z,early_retrans_segs_cli,0,segments
s1,bulk-down,GR,3,baseline-arm64-s1-bulk-down-gr-r3-20260924T103944Z,2026-09-24T10:48:10Z,early_retrans_segs_srv,0,segments
s1,bulk-down,GR,3,baseline-arm64-s1-bulk-down-gr-r3-20260924T103944Z,2026-09-24T10:48:10Z,lost_segs_cli,3,segments
s1,bulk-down,GR,3,baseline-arm64-s1-bulk-down-gr-r3-20260924T103944Z,2026-09-24T10:48:10Z,lost_segs_srv,4508,segments
s1,bulk-down,GR,3,baseline-arm64-s1-bulk-down-gr-r3-20260924T103944Z,2026-09-24T10:48:10Z,repeat_segs_cli,4508,segments
s1,bulk-down,GR,3,baseline-arm64-s1-bulk-down-gr-r3-20260924T103944Z,2026-09-24T10:48:10Z,repeat_segs_srv,3,segments
s1,bulk-down,RG,3,baseline-arm64-s1-bulk-down-rg-r3-20260924T103944Z,2026-09-24T10:48:57Z,goodput_mbit_s,762.405682287,Mbit/s
s1,bulk-down,RG,3,baseline-arm64-s1-bulk-down-rg-r3-20260924T103944Z,2026-09-24T10:48:57Z,tcp_retransmits,123,segments
s1,bulk-down,RG,3,baseline-arm64-s1-bulk-down-rg-r3-20260924T103944Z,2026-09-24T10:48:57Z,cpu_s_per_gb_cli,4.58046999916,s/GB
s1,bulk-down,RG,3,baseline-arm64-s1-bulk-down-rg-r3-20260924T103944Z,2026-09-24T10:48:57Z,cpu_s_per_gb_srv,12.1516248775,s/GB
s1,bulk-down,RG,3,baseline-arm64-s1-bulk-down-rg-r3-20260924T103944Z,2026-09-24T10:48:57Z,cpu_s_per_gb_total,16.7320948767,s/GB
s1,bulk-down,RG,3,baseline-arm64-s1-bulk-down-rg-r3-20260924T103944Z,2026-09-24T10:48:57Z,rss_kb_cli,16684,kB
s1,bulk-down,RG,3,baseline-arm64-s1-bulk-down-rg-r3-20260924T103944Z,2026-09-24T10:48:57Z,rss_kb_srv,53956,kB
s1,bulk-down,RG,3,baseline-arm64-s1-bulk-down-rg-r3-20260924T103944Z,2026-09-24T10:48:57Z,hwm_kb_cli,20096,kB
s1,bulk-down,RG,3,baseline-arm64-s1-bulk-down-rg-r3-20260924T103944Z,2026-09-24T10:48:57Z,hwm_kb_srv,55716,kB
s1,bulk-down,RG,3,baseline-arm64-s1-bulk-down-rg-r3-20260924T103944Z,2026-09-24T10:48:57Z,out_segs_cli,271055,segments
s1,bulk-down,RG,3,baseline-arm64-s1-bulk-down-rg-r3-20260924T103944Z,2026-09-24T10:48:57Z,out_segs_srv,1631345,segments
s1,bulk-down,RG,3,baseline-arm64-s1-bulk-down-rg-r3-20260924T103944Z,2026-09-24T10:48:57Z,retrans_pct_cli,0.00073785763037,% of OutSegs
s1,bulk-down,RG,3,baseline-arm64-s1-bulk-down-rg-r3-20260924T103944Z,2026-09-24T10:48:57Z,retrans_pct_srv,4.66872427353,% of OutSegs
s1,bulk-down,RG,3,baseline-arm64-s1-bulk-down-rg-r3-20260924T103944Z,2026-09-24T10:48:57Z,retrans_segs_cli,2,segments
s1,bulk-down,RG,3,baseline-arm64-s1-bulk-down-rg-r3-20260924T103944Z,2026-09-24T10:48:57Z,retrans_segs_srv,76163,segments
s1,bulk-down,RG,3,baseline-arm64-s1-bulk-down-rg-r3-20260924T103944Z,2026-09-24T10:48:57Z,fast_retrans_segs_cli,0,segments
s1,bulk-down,RG,3,baseline-arm64-s1-bulk-down-rg-r3-20260924T103944Z,2026-09-24T10:48:57Z,fast_retrans_segs_srv,64292,segments
s1,bulk-down,RG,3,baseline-arm64-s1-bulk-down-rg-r3-20260924T103944Z,2026-09-24T10:48:57Z,early_retrans_segs_cli,0,segments
s1,bulk-down,RG,3,baseline-arm64-s1-bulk-down-rg-r3-20260924T103944Z,2026-09-24T10:48:57Z,early_retrans_segs_srv,1907,segments
s1,bulk-down,RG,3,baseline-arm64-s1-bulk-down-rg-r3-20260924T103944Z,2026-09-24T10:48:57Z,lost_segs_cli,2,segments
s1,bulk-down,RG,3,baseline-arm64-s1-bulk-down-rg-r3-20260924T103944Z,2026-09-24T10:48:57Z,lost_segs_srv,9964,segments
s1,bulk-down,RG,3,baseline-arm64-s1-bulk-down-rg-r3-20260924T103944Z,2026-09-24T10:48:57Z,repeat_segs_cli,6345,segments
s1,bulk-down,RG,3,baseline-arm64-s1-bulk-down-rg-r3-20260924T103944Z,2026-09-24T10:48:57Z,repeat_segs_srv,2,segments
s1,bulk-down,GG,4,baseline-arm64-s1-bulk-down-gg-r4-20260924T103944Z,2026-09-24T10:49:44Z,goodput_mbit_s,569.338344923,Mbit/s
s1,bulk-down,GG,4,baseline-arm64-s1-bulk-down-gg-r4-20260924T103944Z,2026-09-24T10:49:44Z,tcp_retransmits,95,segments
s1,bulk-down,GG,4,baseline-arm64-s1-bulk-down-gg-r4-20260924T103944Z,2026-09-24T10:49:44Z,cpu_s_per_gb_cli,8.29052909741,s/GB
s1,bulk-down,GG,4,baseline-arm64-s1-bulk-down-gg-r4-20260924T103944Z,2026-09-24T10:49:44Z,cpu_s_per_gb_srv,15.5342032495,s/GB
s1,bulk-down,GG,4,baseline-arm64-s1-bulk-down-gg-r4-20260924T103944Z,2026-09-24T10:49:44Z,cpu_s_per_gb_total,23.8247323469,s/GB
s1,bulk-down,GG,4,baseline-arm64-s1-bulk-down-gg-r4-20260924T103944Z,2026-09-24T10:49:44Z,rss_kb_cli,58036,kB
s1,bulk-down,GG,4,baseline-arm64-s1-bulk-down-gg-r4-20260924T103944Z,2026-09-24T10:49:44Z,rss_kb_srv,59524,kB
s1,bulk-down,GG,4,baseline-arm64-s1-bulk-down-gg-r4-20260924T103944Z,2026-09-24T10:49:44Z,hwm_kb_cli,65408,kB
s1,bulk-down,GG,4,baseline-arm64-s1-bulk-down-gg-r4-20260924T103944Z,2026-09-24T10:49:44Z,hwm_kb_srv,59524,kB
s1,bulk-down,GG,4,baseline-arm64-s1-bulk-down-gg-r4-20260924T103944Z,2026-09-24T10:49:44Z,out_segs_cli,238857,segments
s1,bulk-down,GG,4,baseline-arm64-s1-bulk-down-gg-r4-20260924T103944Z,2026-09-24T10:49:44Z,out_segs_srv,1298102,segments
s1,bulk-down,GG,4,baseline-arm64-s1-bulk-down-gg-r4-20260924T103944Z,2026-09-24T10:49:44Z,retrans_pct_cli,0.00125598161243,% of OutSegs
s1,bulk-down,GG,4,baseline-arm64-s1-bulk-down-gg-r4-20260924T103944Z,2026-09-24T10:49:44Z,retrans_pct_srv,13.2861670346,% of OutSegs
s1,bulk-down,GG,4,baseline-arm64-s1-bulk-down-gg-r4-20260924T103944Z,2026-09-24T10:49:44Z,retrans_segs_cli,3,segments
s1,bulk-down,GG,4,baseline-arm64-s1-bulk-down-gg-r4-20260924T103944Z,2026-09-24T10:49:44Z,retrans_segs_srv,172468,segments
s1,bulk-down,GG,4,baseline-arm64-s1-bulk-down-gg-r4-20260924T103944Z,2026-09-24T10:49:44Z,fast_retrans_segs_cli,0,segments
s1,bulk-down,GG,4,baseline-arm64-s1-bulk-down-gg-r4-20260924T103944Z,2026-09-24T10:49:44Z,fast_retrans_segs_srv,127564,segments
s1,bulk-down,GG,4,baseline-arm64-s1-bulk-down-gg-r4-20260924T103944Z,2026-09-24T10:49:44Z,early_retrans_segs_cli,0,segments
s1,bulk-down,GG,4,baseline-arm64-s1-bulk-down-gg-r4-20260924T103944Z,2026-09-24T10:49:44Z,early_retrans_segs_srv,6635,segments
s1,bulk-down,GG,4,baseline-arm64-s1-bulk-down-gg-r4-20260924T103944Z,2026-09-24T10:49:44Z,lost_segs_cli,3,segments
s1,bulk-down,GG,4,baseline-arm64-s1-bulk-down-gg-r4-20260924T103944Z,2026-09-24T10:49:44Z,lost_segs_srv,38269,segments
s1,bulk-down,GG,4,baseline-arm64-s1-bulk-down-gg-r4-20260924T103944Z,2026-09-24T10:49:44Z,repeat_segs_cli,10476,segments
