config,metric,pair,repetition,runid,started_iso,measurement,value,unit
s1,bulk-down,GR,5,baseline-s1-bulk-down-gr-r5-20260924T100435Z,2026-09-24T10:16:29Z,early_retrans_segs_cli,0,segments
s1,bulk-down,GR,5,baseline-s1-bulk-down-gr-r5-20260924T100435Z,2026-09-24T10:16:29Z,early_retrans_segs_srv,2836,segments
s1,bulk-down,GR,5,baseline-s1-bulk-down-gr-r5-20260924T100435Z,2026-09-24T10:16:29Z,lost_segs_cli,1,segments
s1,bulk-down,GR,5,baseline-s1-bulk-down-gr-r5-20260924T100435Z,2026-09-24T10:16:29Z,lost_segs_srv,82471,segments
s1,bulk-down,GR,5,baseline-s1-bulk-down-gr-r5-20260924T100435Z,2026-09-24T10:16:29Z,repeat_segs_cli,21453,segments
s1,bulk-down,GR,5,baseline-s1-bulk-down-gr-r5-20260924T100435Z,2026-09-24T10:16:29Z,repeat_segs_srv,1,segments
s1,bulk-down,RG,5,baseline-s1-bulk-down-rg-r5-20260924T100435Z,2026-09-24T10:17:08Z,goodput_mbit_s,232.41878599,Mbit/s
s1,bulk-down,RG,5,baseline-s1-bulk-down-rg-r5-20260924T100435Z,2026-09-24T10:17:08Z,tcp_retransmits,78,segments
s1,bulk-down,RG,5,baseline-s1-bulk-down-rg-r5-20260924T100435Z,2026-09-24T10:17:08Z,cpu_s_per_gb_cli,13.7401418098,s/GB
s1,bulk-down,RG,5,baseline-s1-bulk-down-rg-r5-20260924T100435Z,2026-09-24T10:17:08Z,cpu_s_per_gb_srv,20.9029225027,s/GB
s1,bulk-down,RG,5,baseline-s1-bulk-down-rg-r5-20260924T100435Z,2026-09-24T10:17:08Z,cpu_s_per_gb_total,34.6430643125,s/GB
s1,bulk-down,RG,5,baseline-s1-bulk-down-rg-r5-20260924T100435Z,2026-09-24T10:17:08Z,rss_kb_cli,13176,kB
s1,bulk-down,RG,5,baseline-s1-bulk-down-rg-r5-20260924T100435Z,2026-09-24T10:17:08Z,rss_kb_srv,43956,kB
s1,bulk-down,RG,5,baseline-s1-bulk-down-rg-r5-20260924T100435Z,2026-09-24T10:17:08Z,hwm_kb_cli,13176,kB
s1,bulk-down,RG,5,baseline-s1-bulk-down-rg-r5-20260924T100435Z,2026-09-24T10:17:08Z,hwm_kb_srv,44324,kB
s1,bulk-down,RG,5,baseline-s1-bulk-down-rg-r5-20260924T100435Z,2026-09-24T10:17:08Z,out_segs_cli,351952,segments
s1,bulk-down,RG,5,baseline-s1-bulk-down-rg-r5-20260924T100435Z,2026-09-24T10:17:08Z,out_segs_srv,668328,segments
s1,bulk-down,RG,5,baseline-s1-bulk-down-rg-r5-20260924T100435Z,2026-09-24T10:17:08Z,retrans_pct_cli,0,% of OutSegs
s1,bulk-down,RG,5,baseline-s1-bulk-down-rg-r5-20260924T100435Z,2026-09-24T10:17:08Z,retrans_pct_srv,24.0842819693,% of OutSegs
s1,bulk-down,RG,5,baseline-s1-bulk-down-rg-r5-20260924T100435Z,2026-09-24T10:17:08Z,retrans_segs_cli,0,segments
s1,bulk-down,RG,5,baseline-s1-bulk-down-rg-r5-20260924T100435Z,2026-09-24T10:17:08Z,retrans_segs_srv,160962,segments
s1,bulk-down,RG,5,baseline-s1-bulk-down-rg-r5-20260924T100435Z,2026-09-24T10:17:08Z,fast_retrans_segs_cli,0,segments
s1,bulk-down,RG,5,baseline-s1-bulk-down-rg-r5-20260924T100435Z,2026-09-24T10:17:08Z,fast_retrans_segs_srv,133979,segments
s1,bulk-down,RG,5,baseline-s1-bulk-down-rg-r5-20260924T100435Z,2026-09-24T10:17:08Z,early_retrans_segs_cli,0,segments
s1,bulk-down,RG,5,baseline-s1-bulk-down-rg-r5-20260924T100435Z,2026-09-24T10:17:08Z,early_retrans_segs_srv,4179,segments
s1,bulk-down,RG,5,baseline-s1-bulk-down-rg-r5-20260924T100435Z,2026-09-24T10:17:08Z,lost_segs_cli,0,segments
s1,bulk-down,RG,5,baseline-s1-bulk-down-rg-r5-20260924T100435Z,2026-09-24T10:17:08Z,lost_segs_srv,22804,segments
s1,bulk-down,RG,5,baseline-s1-bulk-down-rg-r5-20260924T100435Z,2026-09-24T10:17:08Z,repeat_segs_cli,2142,segments
s1,bulk-down,RG,5,baseline-s1-bulk-down-rg-r5-20260924T100435Z,2026-09-24T10:17:08Z,repeat_segs_srv,0,segments
s1,latency,GG,1,baseline-s1-latency-gg-r1-20260924T101836Z,2026-09-24T10:18:54Z,rtt_p50_ms,0.439295,ms
s1,latency,GG,1,baseline-s1-latency-gg-r1-20260924T101836Z,2026-09-24T10:18:54Z,rtt_p90_ms,0.681983,ms
s1,latency,GG,1,baseline-s1-latency-gg-r1-20260924T101836Z,2026-09-24T10:18:54Z,rtt_p99_ms,1.495039,ms
s1,latency,GG,1,baseline-s1-latency-gg-r1-20260924T101836Z,2026-09-24T10:18:54Z,rtt_max_ms,9.145699,ms
s1,latency,GG,1,baseline-s1-latency-gg-r1-20260924T101836Z,2026-09-24T10:18:54Z,rtt_errors,0,count
s1,latency,GG,1,baseline-s1-latency-gg-r1-20260924T101836Z,2026-09-24T10:18:54Z,cpu_s_cli,7.68,s
s1,latency,GG,1,baseline-s1-latency-gg-r1-20260924T101836Z,2026-09-24T10:18:54Z,cpu_s_srv,7.45,s
s1,latency,GG,1,baseline-s1-latency-gg-r1-20260924T101836Z,2026-09-24T10:18:54Z,rss_kb_cli,25328,kB
s1,latency,GG,1,baseline-s1-latency-gg-r1-20260924T101836Z,2026-09-24T10:18:54Z,rss_kb_srv,26492,kB
s1,latency,GG,1,baseline-s1-latency-gg-r1-20260924T101836Z,2026-09-24T10:18:54Z,hwm_kb_cli,25328,kB
s1,latency,GG,1,baseline-s1-latency-gg-r1-20260924T101836Z,2026-09-24T10:18:54Z,hwm_kb_srv,26492,kB
s1,latency,RR,1,baseline-s1-latency-rr-r1-20260924T101836Z,2026-09-24T10:19:30Z,rtt_p50_ms,0.231935,ms
s1,latency,RR,1,baseline-s1-latency-rr-r1-20260924T101836Z,2026-09-24T10:19:30Z,rtt_p90_ms,0.334847,ms
s1,latency,RR,1,baseline-s1-latency-rr-r1-20260924T101836Z,2026-09-24T10:19:30Z,rtt_p99_ms,0.690175,ms
s1,latency,RR,1,baseline-s1-latency-rr-r1-20260924T101836Z,2026-09-24T10:19:30Z,rtt_max_ms,7.481533,ms
s1,latency,RR,1,baseline-s1-latency-rr-r1-20260924T101836Z,2026-09-24T10:19:30Z,rtt_errors,0,count
s1,latency,RR,1,baseline-s1-latency-rr-r1-20260924T101836Z,2026-09-24T10:19:30Z,cpu_s_cli,6.76,s
s1,latency,RR,1,baseline-s1-latency-rr-r1-20260924T101836Z,2026-09-24T10:19:30Z,cpu_s_srv,6.76,s
s1,latency,RR,1,baseline-s1-latency-rr-r1-20260924T101836Z,2026-09-24T10:19:30Z,rss_kb_cli,4772,kB
s1,latency,RR,1,baseline-s1-latency-rr-r1-20260924T101836Z,2026-09-24T10:19:30Z,rss_kb_srv,4600,kB
s1,latency,RR,1,baseline-s1-latency-rr-r1-20260924T101836Z,2026-09-24T10:19:30Z,hwm_kb_cli,4776,kB
s1,latency,RR,1,baseline-s1-latency-rr-r1-20260924T101836Z,2026-09-24T10:19:30Z,hwm_kb_srv,4816,kB
s1,latency,GG,2,baseline-s1-latency-gg-r2-20260924T101836Z,2026-09-24T10:20:06Z,rtt_p50_ms,0.396287,ms
s1,latency,GG,2,baseline-s1-latency-gg-r2-20260924T101836Z,2026-09-24T10:20:06Z,rtt_p90_ms,0.550911,ms
s1,latency,GG,2,baseline-s1-latency-gg-r2-20260924T101836Z,2026-09-24T10:20:06Z,rtt_p99_ms,1.118207,ms
s1,latency,GG,2,baseline-s1-latency-gg-r2-20260924T101836Z,2026-09-24T10:20:06Z,rtt_max_ms,7.546934,ms
s1,latency,GG,2,baseline-s1-latency-gg-r2-20260924T101836Z,2026-09-24T10:20:06Z,rtt_errors,0,count
s1,latency,GG,2,baseline-s1-latency-gg-r2-20260924T101836Z,2026-09-24T10:20:06Z,cpu_s_cli,7.66,s
s1,latency,GG,2,baseline-s1-latency-gg-r2-20260924T101836Z,2026-09-24T10:20:06Z,cpu_s_srv,7.46,s
s1,latency,GG,2,baseline-s1-latency-gg-r2-20260924T101836Z,2026-09-24T10:20:06Z,rss_kb_cli,26552,kB
s1,latency,GG,2,baseline-s1-latency-gg-r2-20260924T101836Z,2026-09-24T10:20:06Z,rss_kb_srv,26928,kB
s1,latency,GG,2,baseline-s1-latency-gg-r2-20260924T101836Z,2026-09-24T10:20:06Z,hwm_kb_cli,26552,kB
s1,latency,GG,2,baseline-s1-latency-gg-r2-20260924T101836Z,2026-09-24T10:20:06Z,hwm_kb_srv,26928,kB
s1,latency,RR,2,baseline-s1-latency-rr-r2-20260924T101836Z,2026-09-24T10:20:41Z,rtt_p50_ms,0.215551,ms
s1,latency,RR,2,baseline-s1-latency-rr-r2-20260924T101836Z,2026-09-24T10:20:41Z,rtt_p90_ms,0.300031,ms
s1,latency,RR,2,baseline-s1-latency-rr-r2-20260924T101836Z,2026-09-24T10:20:41Z,rtt_p99_ms,0.515071,ms
s1,latency,RR,2,baseline-s1-latency-rr-r2-20260924T101836Z,2026-09-24T10:20:41Z,rtt_max_ms,11.05245,ms
s1,latency,RR,2,baseline-s1-latency-rr-r2-20260924T101836Z,2026-09-24T10:20:41Z,rtt_errors,0,count
s1,latency,RR,2,baseline-s1-latency-rr-r2-20260924T101836Z,2026-09-24T10:20:41Z,cpu_s_cli,6.74,s
s1,latency,RR,2,baseline-s1-latency-rr-r2-20260924T101836Z,2026-09-24T10:20:41Z,cpu_s_srv,6.75,s
s1,latency,RR,2,baseline-s1-latency-rr-r2-20260924T101836Z,2026-09-24T10:20:41Z,rss_kb_cli,4684,kB
s1,latency,RR,2,baseline-s1-latency-rr-r2-20260924T101836Z,2026-09-24T10:20:41Z,rss_kb_srv,4448,kB
s1,latency,RR,2,baseline-s1-latency-rr-r2-20260924T101836Z,2026-09-24T10:20:41Z,hwm_kb_cli,4684,kB
s1,latency,RR,2,baseline-s1-latency-rr-r2-20260924T101836Z,2026-09-24T10:20:41Z,hwm_kb_srv,4612,kB
s1,latency,GG,3,baseline-s1-latency-gg-r3-20260924T101836Z,2026-09-24T10:21:17Z,rtt_p50_ms,0.470015,ms
s1,latency,GG,3,baseline-s1-latency-gg-r3-20260924T101836Z,2026-09-24T10:21:17Z,rtt_p90_ms,0.899071,ms
s1,latency,GG,3,baseline-s1-latency-gg-r3-20260924T101836Z,2026-09-24T10:21:17Z,rtt_p99_ms,2.068479,ms
s1,latency,GG,3,baseline-s1-latency-gg-r3-20260924T101836Z,2026-09-24T10:21:17Z,rtt_max_ms,15.025268,ms
s1,latency,GG,3,baseline-s1-latency-gg-r3-20260924T101836Z,2026-09-24T10:21:17Z,rtt_errors,0,count
s1,latency,GG,3,baseline-s1-latency-gg-r3-20260924T101836Z,2026-09-24T10:21:17Z,cpu_s_cli,8.13,s
s1,latency,GG,3,baseline-s1-latency-gg-r3-20260924T101836Z,2026-09-24T10:21:17Z,cpu_s_srv,7.89,s
s1,latency,GG,3,baseline-s1-latency-gg-r3-20260924T101836Z,2026-09-24T10:21:17Z,rss_kb_cli,25480,kB
s1,latency,GG,3,baseline-s1-latency-gg-r3-20260924T101836Z,2026-09-24T10:21:17Z,rss_kb_srv,25744,kB
s1,latency,GG,3,baseline-s1-latency-gg-r3-20260924T101836Z,2026-09-24T10:21:17Z,hwm_kb_cli,25480,kB
s1,latency,GG,3,baseline-s1-latency-gg-r3-20260924T101836Z,2026-09-24T10:21:17Z,hwm_kb_srv,25744,kB
s1,latency,RR,3,baseline-s1-latency-rr-r3-20260924T101836Z,2026-09-24T10:21:54Z,rtt_p50_ms,0.248319,ms
s1,latency,RR,3,baseline-s1-latency-rr-r3-20260924T101836Z,2026-09-24T10:21:54Z,rtt_p90_ms,0.371711,ms
s1,latency,RR,3,baseline-s1-latency-rr-r3-20260924T101836Z,2026-09-24T10:21:54Z,rtt_p99_ms,0.739327,ms
s1,latency,RR,3,baseline-s1-latency-rr-r3-20260924T101836Z,2026-09-24T10:21:54Z,rtt_max_ms,25.284158,ms
s1,latency,RR,3,baseline-s1-latency-rr-r3-20260924T101836Z,2026-09-24T10:21:54Z,rtt_errors,0,count
s1,latency,RR,3,baseline-s1-latency-rr-r3-20260924T101836Z,2026-09-24T10:21:54Z,cpu_s_cli,6.73,s
s1,latency,RR,3,baseline-s1-latency-rr-r3-20260924T101836Z,2026-09-24T10:21:54Z,cpu_s_srv,6.71,s
s1,latency,RR,3,baseline-s1-latency-rr-r3-20260924T101836Z,2026-09-24T10:21:54Z,rss_kb_cli,4980,kB
s1,latency,RR,3,baseline-s1-latency-rr-r3-20260924T101836Z,2026-09-24T10:21:54Z,rss_kb_srv,4504,kB
s1,latency,RR,3,baseline-s1-latency-rr-r3-20260924T101836Z,2026-09-24T10:21:54Z,hwm_kb_cli,4984,kB
s1,latency,RR,3,baseline-s1-latency-rr-r3-20260924T101836Z,2026-09-24T10:21:54Z,hwm_kb_srv,4720,kB
s1,latency,GG,4,baseline-s1-latency-gg-r4-20260924T101836Z,2026-09-24T10:22:31Z,rtt_p50_ms,0.424959,ms
s1,latency,GG,4,baseline-s1-latency-gg-r4-20260924T101836Z,2026-09-24T10:22:31Z,rtt_p90_ms,0.616447,ms
s1,latency,GG,4,baseline-s1-latency-gg-r4-20260924T101836Z,2026-09-24T10:22:31Z,rtt_p99_ms,1.257471,ms
s1,latency,GG,4,baseline-s1-latency-gg-r4-20260924T101836Z,2026-09-24T10:22:31Z,rtt_max_ms,10.07542,ms
s1,latency,GG,4,baseline-s1-latency-gg-r4-20260924T101836Z,2026-09-24T10:22:31Z,rtt_errors,0,count
s1,latency,GG,4,baseline-s1-latency-gg-r4-20260924T101836Z,2026-09-24T10:22:31Z,cpu_s_cli,7.64,s
s1,latency,GG,4,baseline-s1-latency-gg-r4-20260924T101836Z,2026-09-24T10:22:31Z,cpu_s_srv,7.39,s
s1,latency,GG,4,baseline-s1-latency-gg-r4-20260924T101836Z,2026-09-24T10:22:31Z,rss_kb_cli,25712,kB
s1,latency,GG,4,baseline-s1-latency-gg-r4-20260924T101836Z,2026-09-24T10:22:31Z,rss_kb_srv,25760,kB
s1,latency,GG,4,baseline-s1-latency-gg-r4-20260924T101836Z,2026-09-24T10:22:31Z,hwm_kb_cli,25712,kB
s1,latency,GG,4,baseline-s1-latency-gg-r4-20260924T101836Z,2026-09-24T10:22:31Z,hwm_kb_srv,25760,kB
s1,latency,RR,4,baseline-s1-latency-rr-r4-20260924T101836Z,2026-09-24T10:23:07Z,rtt_p50_ms,0.224767,ms
s1,latency,RR,4,baseline-s1-latency-rr-r4-20260924T101836Z,2026-09-24T10:23:07Z,rtt_p90_ms,0.312319,ms
s1,latency,RR,4,baseline-s1-latency-rr-r4-20260924T101836Z,2026-09-24T10:23:07Z,rtt_p99_ms,0.649215,ms
s1,latency,RR,4,baseline-s1-latency-rr-r4-20260924T101836Z,2026-09-24T10:23:07Z,rtt_max_ms,7.348263,ms
s1,latency,RR,4,baseline-s1-latency-rr-r4-20260924T101836Z,2026-09-24T10:23:07Z,rtt_errors,0,count
s1,latency,RR,4,baseline-s1-latency-rr-r4-20260924T101836Z,2026-09-24T10:23:07Z,cpu_s_cli,6.8,s
s1,latency,RR,4,baseline-s1-latency-rr-r4-20260924T101836Z,2026-09-24T10:23:07Z,cpu_s_srv,6.78,s
s1,latency,RR,4,baseline-s1-latency-rr-r4-20260924T101836Z,2026-09-24T10:23:07Z,rss_kb_cli,4712,kB
s1,latency,RR,4,baseline-s1-latency-rr-r4-20260924T101836Z,2026-09-24T10:23:07Z,rss_kb_srv,4524,kB
s1,latency,RR,4,baseline-s1-latency-rr-r4-20260924T101836Z,2026-09-24T10:23:07Z,hwm_kb_cli,4716,kB
s1,latency,RR,4,baseline-s1-latency-rr-r4-20260924T101836Z,2026-09-24T10:23:07Z,hwm_kb_srv,4680,kB
s1,latency,GG,5,baseline-s1-latency-gg-r5-20260924T101836Z,2026-09-24T10:23:42Z,rtt_p50_ms,0.482303,ms
s1,latency,GG,5,baseline-s1-latency-gg-r5-20260924T101836Z,2026-09-24T10:23:42Z,rtt_p90_ms,0.767999,ms
s1,latency,GG,5,baseline-s1-latency-gg-r5-20260924T101836Z,2026-09-24T10:23:42Z,rtt_p99_ms,1.781759,ms
s1,latency,GG,5,baseline-s1-latency-gg-r5-20260924T101836Z,2026-09-24T10:23:42Z,rtt_max_ms,21.392096,ms
s1,latency,GG,5,baseline-s1-latency-gg-r5-20260924T101836Z,2026-09-24T10:23:42Z,rtt_errors,0,count
s1,latency,GG,5,baseline-s1-latency-gg-r5-20260924T101836Z,2026-09-24T10:23:42Z,cpu_s_cli,7.65,s
s1,latency,GG,5,baseline-s1-latency-gg-r5-20260924T101836Z,2026-09-24T10:23:42Z,cpu_s_srv,7.43,s
s1,latency,GG,5,baseline-s1-latency-gg-r5-20260924T101836Z,2026-09-24T10:23:42Z,rss_kb_cli,25824,kB
s1,latency,GG,5,baseline-s1-latency-gg-r5-20260924T101836Z,2026-09-24T10:23:42Z,rss_kb_srv,25268,kB
s1,latency,GG,5,baseline-s1-latency-gg-r5-20260924T101836Z,2026-09-24T10:23:42Z,hwm_kb_cli,25824,kB
s1,latency,GG,5,baseline-s1-latency-gg-r5-20260924T101836Z,2026-09-24T10:23:42Z,hwm_kb_srv,25268,kB
s1,latency,RR,5,baseline-s1-latency-rr-r5-20260924T101836Z,2026-09-24T10:24:18Z,rtt_p50_ms,0.239103,ms
s1,latency,RR,5,baseline-s1-latency-rr-r5-20260924T101836Z,2026-09-24T10:24:18Z,rtt_p90_ms,0.343039,ms
s1,latency,RR,5,baseline-s1-latency-rr-r5-20260924T101836Z,2026-09-24T10:24:18Z,rtt_p99_ms,0.694271,ms
s1,latency,RR,5,baseline-s1-latency-rr-r5-20260924T101836Z,2026-09-24T10:24:18Z,rtt_max_ms,7.27666,ms
s1,latency,RR,5,baseline-s1-latency-rr-r5-20260924T101836Z,2026-09-24T10:24:18Z,rtt_errors,0,count
s1,latency,RR,5,baseline-s1-latency-rr-r5-20260924T101836Z,2026-09-24T10:24:18Z,cpu_s_cli,6.74,s
s1,latency,RR,5,baseline-s1-latency-rr-r5-20260924T101836Z,2026-09-24T10:24:18Z,cpu_s_srv,6.73,s
s1,latency,RR,5,baseline-s1-latency-rr-r5-20260924T101836Z,2026-09-24T10:24:18Z,rss_kb_cli,4940,kB
s1,latency,RR,5,baseline-s1-latency-rr-r5-20260924T101836Z,2026-09-24T10:24:18Z,rss_kb_srv,4600,kB
s1,latency,RR,5,baseline-s1-latency-rr-r5-20260924T101836Z,2026-09-24T10:24:18Z,hwm_kb_cli,4944,kB
s1,latency,RR,5,baseline-s1-latency-rr-r5-20260924T101836Z,2026-09-24T10:24:18Z,hwm_kb_srv,4816,kB
s1,latency-loaded,GG,1,baseline-s1-latency-loaded-gg-r1-20260924T102543Z,2026-09-24T10:26:01Z,rtt_p50_ms,0.480255,ms
s1,latency-loaded,GG,1,baseline-s1-latency-loaded-gg-r1-20260924T102543Z,2026-09-24T10:26:01Z,rtt_p90_ms,2.203647,ms
s1,latency-loaded,GG,1,baseline-s1-latency-loaded-gg-r1-20260924T102543Z,2026-09-24T10:26:01Z,rtt_p99_ms,87.818239,ms
s1,latency-loaded,GG,1,baseline-s1-latency-loaded-gg-r1-20260924T102543Z,2026-09-24T10:26:01Z,rtt_max_ms,420.778468,ms
s1,latency-loaded,GG,1,baseline-s1-latency-loaded-gg-r1-20260924T102543Z,2026-09-24T10:26:01Z,rtt_errors,0,count
s1,latency-loaded,GG,1,baseline-s1-latency-loaded-gg-r1-20260924T102543Z,2026-09-24T10:26:01Z,goodput_mbit_s,100.653,Mbit/s
s1,latency-loaded,GG,1,baseline-s1-latency-loaded-gg-r1-20260924T102543Z,2026-09-24T10:26:01Z,cpu_s_per_gb_cli,37.0343526204,s/GB
s1,latency-loaded,GG,1,baseline-s1-latency-loaded-gg-r1-20260924T102543Z,2026-09-24T10:26:01Z,cpu_s_per_gb_srv,24.3186950684,s/GB
s1,latency-loaded,GG,1,baseline-s1-latency-loaded-gg-r1-20260924T102543Z,2026-09-24T10:26:01Z,cpu_s_per_gb_total,61.3530476888,s/GB
s1,latency-loaded,GG,1,baseline-s1-latency-loaded-gg-r1-20260924T102543Z,2026-09-24T10:26:01Z,rss_kb_cli,49456,kB
s1,latency-loaded,GG,1,baseline-s1-latency-loaded-gg-r1-20260924T102543Z,2026-09-24T10:26:01Z,rss_kb_srv,60196,kB
s1,latency-loaded,GG,1,baseline-s1-latency-loaded-gg-r1-20260924T102543Z,2026-09-24T10:26:01Z,hwm_kb_cli,49456,kB
s1,latency-loaded,GG,1,baseline-s1-latency-loaded-gg-r1-20260924T102543Z,2026-09-24T10:26:01Z,hwm_kb_srv,60196,kB
s1,latency-loaded,GG,1,baseline-s1-latency-loaded-gg-r1-20260924T102543Z,2026-09-24T10:26:01Z,out_segs_cli,396885,segments
s1,latency-loaded,GG,1,baseline-s1-latency-loaded-gg-r1-20260924T102543Z,2026-09-24T10:26:01Z,out_segs_srv,180347,segments
s1,latency-loaded,GG,1,baseline-s1-latency-loaded-gg-r1-20260924T102543Z,2026-09-24T10:26:01Z,retrans_pct_cli,42.320319488,% of OutSegs
s1,latency-loaded,GG,1,baseline-s1-latency-loaded-gg-r1-20260924T102543Z,2026-09-24T10:26:01Z,retrans_pct_srv,0.0060993529141,% of OutSegs
s1,latency-loaded,GG,1,baseline-s1-latency-loaded-gg-r1-20260924T102543Z,2026-09-24T10:26:01Z,retrans_segs_cli,167963,segments
s1,latency-loaded,GG,1,baseline-s1-latency-loaded-gg-r1-20260924T102543Z,2026-09-24T10:26:01Z,retrans_segs_srv,11,segments
s1,latency-loaded,GG,1,baseline-s1-latency-loaded-gg-r1-20260924T102543Z,2026-09-24T10:26:01Z,fast_retrans_segs_cli,89328,segments
s1,latency-loaded,GG,1,baseline-s1-latency-loaded-gg-r1-20260924T102543Z,2026-09-24T10:26:01Z,fast_retrans_segs_srv,0,segments
s1,latency-loaded,GG,1,baseline-s1-latency-loaded-gg-r1-20260924T102543Z,2026-09-24T10:26:01Z,early_retrans_segs_cli,1539,segments
s1,latency-loaded,GG,1,baseline-s1-latency-loaded-gg-r1-20260924T102543Z,2026-09-24T10:26:01Z,early_retrans_segs_srv,0,segments
s1,latency-loaded,GG,1,baseline-s1-latency-loaded-gg-r1-20260924T102543Z,2026-09-24T10:26:01Z,lost_segs_cli,77096,segments
s1,latency-loaded,GG,1,baseline-s1-latency-loaded-gg-r1-20260924T102543Z,2026-09-24T10:26:01Z,lost_segs_srv,11,segments
s1,latency-loaded,GG,1,baseline-s1-latency-loaded-gg-r1-20260924T102543Z,2026-09-24T10:26:01Z,repeat_segs_cli,11,segments
s1,latency-loaded,GG,1,baseline-s1-latency-loaded-gg-r1-20260924T102543Z,2026-09-24T10:26:01Z,repeat_segs_srv,8179,segments
s1,latency-loaded,RR,1,baseline-s1-latency-loaded-rr-r1-20260924T102543Z,2026-09-24T10:26:38Z,rtt_p50_ms,0.255487,ms
s1,latency-loaded,RR,1,baseline-s1-latency-loaded-rr-r1-20260924T102543Z,2026-09-24T10:26:38Z,rtt_p90_ms,0.422911,ms
s1,latency-loaded,RR,1,baseline-s1-latency-loaded-rr-r1-20260924T102543Z,2026-09-24T10:26:38Z,rtt_p99_ms,16.089087,ms
s1,latency-loaded,RR,1,baseline-s1-latency-loaded-rr-r1-20260924T102543Z,2026-09-24T10:26:38Z,rtt_max_ms,130.984037,ms
s1,latency-loaded,RR,1,baseline-s1-latency-loaded-rr-r1-20260924T102543Z,2026-09-24T10:26:38Z,rtt_errors,0,count
s1,latency-loaded,RR,1,baseline-s1-latency-loaded-rr-r1-20260924T102543Z,2026-09-24T10:26:38Z,goodput_mbit_s,130.851,Mbit/s
s1,latency-loaded,RR,1,baseline-s1-latency-loaded-rr-r1-20260924T102543Z,2026-09-24T10:26:38Z,cpu_s_per_gb_cli,24.0863897862,s/GB
s1,latency-loaded,RR,1,baseline-s1-latency-loaded-rr-r1-20260924T102543Z,2026-09-24T10:26:38Z,cpu_s_per_gb_srv,19.8682149251,s/GB
s1,latency-loaded,RR,1,baseline-s1-latency-loaded-rr-r1-20260924T102543Z,2026-09-24T10:26:38Z,cpu_s_per_gb_total,43.9546047113,s/GB
s1,latency-loaded,RR,1,baseline-s1-latency-loaded-rr-r1-20260924T102543Z,2026-09-24T10:26:38Z,rss_kb_cli,17500,kB
s1,latency-loaded,RR,1,baseline-s1-latency-loaded-rr-r1-20260924T102543Z,2026-09-24T10:26:38Z,rss_kb_srv,12548,kB
s1,latency-loaded,RR,1,baseline-s1-latency-loaded-rr-r1-20260924T102543Z,2026-09-24T10:26:38Z,hwm_kb_cli,17612,kB
s1,latency-loaded,RR,1,baseline-s1-latency-loaded-rr-r1-20260924T102543Z,2026-09-24T10:26:38Z,hwm_kb_srv,12548,kB
s1,latency-loaded,RR,1,baseline-s1-latency-loaded-rr-r1-20260924T102543Z,2026-09-24T10:26:38Z,out_segs_cli,483833,segments
s1,latency-loaded,RR,1,baseline-s1-latency-loaded-rr-r1-20260924T102543Z,2026-09-24T10:26:38Z,out_segs_srv,252020,segments
s1,latency-loaded,RR,1,baseline-s1-latency-loaded-rr-r1-20260924T102543Z,2026-09-24T10:26:38Z,retrans_pct_cli,33.1215522711,% of OutSegs
s1,latency-loaded,RR,1,baseline-s1-latency-loaded-rr-r1-20260924T102543Z,2026-09-24T10:26:38Z,retrans_pct_srv,0.00119038171574,% of OutSegs
s1,latency-loaded,RR,1,baseline-s1-latency-loaded-rr-r1-20260924T102543Z,2026-09-24T10:26:38Z,retrans_segs_cli,160253,segments
s1,latency-loaded,RR,1,baseline-s1-latency-loaded-rr-r1-20260924T102543Z,2026-09-24T10:26:38Z,retrans_segs_srv,3,segments
s1,latency-loaded,RR,1,baseline-s1-latency-loaded-rr-r1-20260924T102543Z,2026-09-24T10:26:38Z,fast_retrans_segs_cli,101947,segments
s1,latency-loaded,RR,1,baseline-s1-latency-loaded-rr-r1-20260924T102543Z,2026-09-24T10:26:38Z,fast_retrans_segs_srv,0,segments
s1,latency-loaded,RR,1,baseline-s1-latency-loaded-rr-r1-20260924T102543Z,2026-09-24T10:26:38Z,early_retrans_segs_cli,1154,segments
s1,latency-loaded,RR,1,baseline-s1-latency-loaded-rr-r1-20260924T102543Z,2026-09-24T10:26:38Z,early_retrans_segs_srv,0,segments
s1,latency-loaded,RR,1,baseline-s1-latency-loaded-rr-r1-20260924T102543Z,2026-09-24T10:26:38Z,lost_segs_cli,57152,segments
s1,latency-loaded,RR,1,baseline-s1-latency-loaded-rr-r1-20260924T102543Z,2026-09-24T10:26:38Z,lost_segs_srv,3,segments
s1,latency-loaded,RR,1,baseline-s1-latency-loaded-rr-r1-20260924T102543Z,2026-09-24T10:26:38Z,repeat_segs_cli,3,segments
s1,latency-loaded,RR,1,baseline-s1-latency-loaded-rr-r1-20260924T102543Z,2026-09-24T10:26:38Z,repeat_segs_srv,11314,segments
s1,latency-loaded,GG,2,baseline-s1-latency-loaded-gg-r2-20260924T102543Z,2026-09-24T10:27:14Z,rtt_p50_ms,0.463871,ms
s1,latency-loaded,GG,2,baseline-s1-latency-loaded-gg-r2-20260924T102543Z,2026-09-24T10:27:14Z,rtt_p90_ms,1.200127,ms
s1,latency-loaded,GG,2,baseline-s1-latency-loaded-gg-r2-20260924T102543Z,2026-09-24T10:27:14Z,rtt_p99_ms,77.332479,ms
s1,latency-loaded,GG,2,baseline-s1-latency-loaded-gg-r2-20260924T102543Z,2026-09-24T10:27:14Z,rtt_max_ms,346.970262,ms
